260,2014/05/30,04:23:14.00,2014/05/30,13:23:14.00,43.067162,N,141.343670,E,39.1,40.0
261,2014/05/30,04:23:19.00,2014/05/30,13:23:19.00,43.067230,N,141.344289,E,38.3,37.0
262,2014/05/30,04:23:24.00,2014/05/30,13:23:24.00,43.067344,N,141.344841,E,39.5,33.0
263,2014/05/30,04:23:29.00,2014/05/30,13:23:29.00,43.067479,N,141.345401,E,35.1,32.0
264,2014/05/30,04:23:34.00,2014/05/30,13:23:34.00,43.067645,N,141.345808,E,30.1,26.0
265,2014/05/30,04:23:39.00,2014/05/30,13:23:39.00,43.067714,N,141.346210,E,27.7,24.0
266,2014/05/30,04:23:44.00,2014/05/30,13:23:44.00,43.067815,N,141.346726,E,28.9,26.0
267,2014/05/30,04:23:49.00,2014/05/30,13:23:49.00,43.067941,N,141.347332,E,30.1,29.0
268,2014/05/30,04:23:54.00,2014/05/30,13:23:54.00,43.068045,N,141.347942,E,33.8,30.0
269,2014/05/30,04:23:59.00,2014/05/30,13:23:59.00,43.068206,N,141.348465,E,33.7,28.0
270,2014/05/30,04:24:04.00,2014/05/30,13:24:04.00,43.068357,N,141.348901,E,33.3,26.0
271,2014/05/30,04:24:09.00,2014/05/30,13:24:09.00,43.068461,N,141.349311,E,35.6,26.0
272,2014/05/30,04:24:14.00,2014/05/30,13:24:14.00,43.068519,N,141.349570,E,36.0,22.0
273,2014/05/30,04:24:19.00,2014/05/30,13:24:19.00,43.068489,N,141.349706,E,36.6,18.0
274,2014/05/30,04:24:24.00,2014/05/30,13:24:24.00,43.068405,N,141.349888,E,37.9,11.0
275,2014/05/30,04:25:06.00,2014/05/30,13:25:06.00,43.068475,N,141.349923,E,36.8,2.0
